id,target
Qt1fGUB0Vz.jpeg,0.30572466685184435
j4Rhioq7R3.jpeg,0.3776683527055446
rD0hgFHJUZ.jpeg,0.3502644802136971
aY5z1EJsJ6.jpeg,0.4075864290512653
qZ3IoxD2TE.jpeg,0.3870258782727318
BOFtxEERkV.jpeg,0.38739212326958167
9hqOXpYGbK.jpeg,0.29825619742429493
BhA8T8Ij32.jpeg,0.2847441286101833
rXexUH9dCM.jpeg,0.26526503824123354
RdYDVBxwvq.jpeg,0.297184437136985
8iV3hx6XAj.jpeg,0.40094868193483885
aleXj7h7JP.jpeg,0.3557899538628609
RVoqYx4fJQ.jpeg,0.29346144050670847
hHjoWRshoP.jpeg,0.41523524628747266
yt9GwWtzr8,0.3190163548156679
IHSw9S145d.jpeg,0.33692118118636694
6TDyS6kEN5,0.23110921663595888
SnqrAkeuoR.jpeg,0.31356993673687555
qMYFA0362c.jpeg,0.3592324775055129
qu9Fy9JSTI.jpeg,0.35476496713827566
C6F1TgBtUF.jpeg,0.37159074995111874
1WXHpfzzMR,0.3422908360775198
K4Up1TZUzr.jpeg,0.36284388480870156
I4zUha5aN2,0.39086700564154997
9RcLqe8IL0,0.33225999864428063
owbU2PLVvj.jpeg,0.3390287761166413
BbnCzR9WmU.jpeg,0.3067383202416665
9hEvvkphC0.jpeg,0.3698679667594672
wCtgGW3hJY.jpeg,0.42313693324611346
BI4OMtn1TV.jpeg,0.2971428982778417
veiMOrSUGs.jpeg,0.3635924549229426
0SSwUAl04C,0.36452102666306674
ttYqSuIDlX.jpeg,0.3427916532154906
uyQOYoZvoi.jpeg,0.3061645091768494
c4RM6zDGCT.jpeg,0.41479964264238284
a9WGXGKAs7.jpeg,0.3388804075647437
Be4yYleKvl.jpeg,0.36617464244729697
VUlSUkWiyP.jpeg,0.39609922923940966
qfPjoawQQt.jpeg,0.4154614625183944
bjOtIg7PxW.jpeg,0.40075644213544914
bKtwCN3OsO.jpeg,0.38440641063079334
09Egy0VfTa.jpeg,0.366618720252839
tWGnZufeV2,0.3325567341287177
9KNsL3qq01.jpeg,0.46361648745931106
2ElVVjcp4a,0.4226338435229402
ieoJ3UoPFc.jpeg,0.3441174055028975
A2knaMz6Gf.jpeg,0.3339817098974013
JcPcU6LY2b.jpeg,0.36535130123832943
b4bfgPwia6.jpeg,0.39504051197098305
PxvUp9NTCm.jpeg,0.3556240676899829
0666kmCAAC.jpeg,0.3170494960029432
EHC1kBFCRk.jpeg,0.3732239783586162
JBKIyiD2z0.jpeg,0.33186878359370814
8Pg60O6jIi.jpeg,0.3110040911838085
AS88fqPK2c.jpeg,0.32967275551318836
oGECKjTj5S,0.3077463110512529
570E66nY4r.jpeg,0.45403257263731284
S5RZQ9BWeH.jpeg,0.34218850420223573
zffkE0f037.jpeg,0.3126399311401538
PdThxA9eWO.jpeg,0.346169787192849
fiZ8U0vJvW.jpeg,0.3494235343502201
aBkArc3xSO.jpeg,0.3349901621219902
9kDKmUw0QF.jpeg,0.33863621114109094
K4873kXvtH.jpeg,0.37988709582139196
W0ElnH5ug1.jpeg,0.31141229707764917
n4UUdJMSOB.jpeg,0.3933344750778914
irXtIZPnTX.jpeg,0.43238450966141234
rWsZ81s18t.jpeg,0.3495334938679558
IElc1dGMVB.jpeg,0.3703511653057944
aTSivuPmqy.jpeg,0.4172613652560061
s55Ui6sheX.jpeg,0.36000205570502375
rpAbckBrV4.jpeg,0.2695639555647706
IszVFL8fES.jpeg,0.41366362959988295
azT1BfFdeX.jpeg,0.3519730300827497
8Jpd9SLbqd.jpeg,0.3322811969206987
D1o0PBS4ox,0.34133682391784215
bmsOUDEAeF.jpeg,0.2797604470545364
82nuz7VlCN.jpeg,0.3060524774453868
bhfiAm6e1y.jpeg,0.4123040093883477
91Ds3oaoqd,0.4350923531729255
J9FQcKddQs.jpeg,0.29712366377333616
hLwkySARL1.jpeg,0.39334166326917974
iVZUU083gm.jpeg,0.33073208654175545
itCfCmFiX5.jpeg,0.3218648234639611
74w54BCnc6.jpeg,0.31667139870494176
runm54HtOv.jpeg,0.36849455610603693
9bcxdKukar.jpeg,0.3160293356009863
IVchzEEiNL.jpeg,0.3698241104659365
VECsvGAENO.jpeg,0.3461617539476542
R1hy2mf67S.jpeg,0.34836806790363367
QQaDYoaFUi.jpeg,0.33057474916303337
BrMnOYrGd4.jpeg,0.3667838313293428
9rQKqH9Df3.jpeg,0.23434486139071128
qf31p5XrLJ.jpeg,0.45488972959687674
qumCTbQKc5.jpeg,0.2940865369116709
RLgvAq0dV6,0.40153409269658324
cmHN8qXUKm.jpeg,0.37268656122698707
cWcWKtlJFu.jpeg,0.37337684889821715
gG86EJUTDR,0.3474386758715377
OY3eYcMkVd,0.3725165567063929
J9X8bPMCqb.jpeg,0.3191384616184089
b3pdu9OBcM.jpeg,0.337139531690916
IUW5tpB0W9.jpeg,0.3514112565991848
9QZY5ktNH8.jpeg,0.3482681192608607
B2l8RFqPhF.jpeg,0.4222742972502804
rWseV8Bi33.jpeg,0.36787145529892085
Z4cHEBysVe,0.3549280073646285
3klXb0HDvL.jpeg,0.31018914464440744
int3NlNL5f.jpeg,0.2663399403454489
7Y1gMf1Bqf.jpeg,0.2887179548690369
AAYdmD7mRY.jpeg,0.22943137794709592
A77zy0E8zG.jpeg,0.31684601645499266
7YjyLkz1vY.jpeg,0.24967263487892008
Irh8HGAQ4F.jpeg,0.38981014695172056
bcgzZgpeBC.jpeg,0.32281342494193227
AJhvxUoo2W.jpeg,0.3723119217116717
9FHMwlDBz1.jpeg,0.3522400157639676
JFG7pC4WsS.jpeg,0.2499470459658859
JcEPnVZdXG.jpeg,0.3097527199781834
AgYbJwCtzX.jpeg,0.3414992316632998
crQtHWgFUr,0.37656259419825294
iCxXfwIZ7O.jpeg,0.3104740339871897
SMp2FGHS5D.jpeg,0.3143168669569544
raiAIeJ9tI.jpeg,0.3205893824655039
somuqUAAiw.jpeg,0.36597811698635185
r9fgusZxpG.jpeg,0.30722894562262093
6SEizYbnpv,0.34090239231741165
FXlrJgugCl.jpeg,0.37004741571553185
lVsKZNKAz8,0.23419116397498263
86jSqrnfva.jpeg,0.32354851594024225
SDvP2w9cVq.jpeg,0.3118196205733478
